WEB_TEXT,TITLE,DESCRIPTION,KEYWORDS,TARGET
,,Mad Mushroom Pizza. A great place to feed your head.,"Mad Mushroom, Mad Mushroom Pizza, pizza lafayatte, pizza lexington, cheesestix",restaurant
,Northstar Cafe: Order Online for Delivery and Curbside Pickup,"Order Online or from the Northstar App for delivery and curbside pickup! Serving breakfast, lunch and dinner daily at five locations throughout Columbus, Uptown Westerville, and in Liberty Township, Ohio.","organic, local, restaurant, food, columbus, short north, clintonville, westerville, liberty center, easton town center, easton, real ingredients, allergies, gluten free, vegan, antibiotic free chicken, beef, housemade, soda, coffee, craft beer, wine, cocktails, sandwiches, salads, burritos, wraps, pad thai, tofu, bakery, baked goods, chocolate chip cookies, smoothies, juice, pizza, pepperoni, quality, architecture, service, order online, delivery, curbside pickup, carryout, online ordering",restaurant
,"Goose Blind Grill & Bar|Green Lake, WI","Goose Blind Grill & Bar has 18 Draft Beers, Handcrafted Burgers, Homemade Pizza, etc. Great atmosphere with a young vibe, always something new and unique. Excellent service with a varied menu for everyone. Locals favorite place to meet for lunch, dinner or cocktails. Tourists treated like locals.","Banquet, Bar, Beer, Burgers, Catering, Cocktails, Kids Menu, Pizza, Restaurant",restaurant
,,"Max's Fanno Creek Brew Pub offers fine craft beers, a full bar and great pub grub. Meeting room that accommodates 50 people. Kegs and beer catering for your special event.",,restaurant
,,Lake Zurich Catering | Pizza Delivery Kildeer |best Italian Beef Sandwich Lake Zurich| Pizza Hawthorn Woods Catering | Pizza Delivery North Barrington | Pizza Delivery Buffalo Grove | Lake Zurich Pizza | Thin Crust Pizza Lake Zurich | Deep Dish Pizza Buffalo Grove| Catering Lake Zurich | Italian Food Buffalo Grove | Lake Zurich Ribs | Lake zurich Calzones | Rosatis Pizza Coupons |,Rosati's Pizza Restaurant | Lake Zurich Thin Crust Pizza Delivery| Thin Crust pizza| Italian pasta | Beef sandwiches | Burger | Italian Sausage | Ribs Lake Zurich | Gyros Lincolnshire|,restaurant
"Menu Welcome to Tillie Gort’s Cafe. Local Favorite Since 1969… Before we get into exchanges, let’s refresh our minds about -Rosie 1976 Join us for breakfast, lunch, or dinner. We offer vegetarian, vegan, and gluten-free dishes and served with a Brazilian twist. Our service is excellent and our prices are very reasonable. Stop by and see us today! Website maintained by Free WordPress Theme designed by Menu",,,,restaurant
,,"R. Thomas Deluxe Grill in Atlanta, GA. Food for everyone! We use fresh vegetables, fruit and meat across our menu. We have something yummy for every time of tummy. From burgers to vegan we aim to feed you.",,restaurant
"Social Posted on May 19, 2012. By XadminX Recipes Posted on May 20, 2012. By XadminX Sponsored Links Sponsored Links Posted on Jun 3, 2012. By XadminX Copyright 2012 EatMonterreys.com - Monterrey Mexican Restaurant",,,,restaurant
,"Indigo Crow, Fine Dining, Crow Wine Bar, Happy Hour, Foodies","Dinner ~ Lunch ~ Brunch ~ Happy Hour Menus, Crow Wine Bar, Seafood ~ Steak ~ Pasta ~ Burgers ~ Sandwiches ~ Salads ~ Desserts","New Mexico Restaurant, albuquerque, corrales restaurant, filet, fish, food, grilled romaine, halibut, lobster ravioli, restaurant, scallops, shrimp",restaurant
,,"The best comfort food on the planet, with fresh ingredients all made hot and delicious to order. Perfect family dining, or to-go! NH & MA Locations.",,restaurant
,Mexican Restaurant | Sabor Cocina Mexicana | Valencia,"Founded in 2000, Sabor Cocina Mexicana is a Mexican Restaurant known for revolutionizing the way people eat and enjoy food. We take pride in our ability to discover the most unique flavors from all over Mexico and share them with the Santa Clarita area. Join us!","Restaurant, ·, Bar",restaurant
"Toggle navigation A complete vegan Restaurant Serving North & South Indian Food Authenticity at its best our chef and the team invite you to dine with us We serve authentic North & South Indian cuisines with an authentic taste We have an affordable menu that is fit for all of our customer. At Taj Chaat House we only serve vegetarian dishes, fit for every customer. Our customers can see whats cooking with our unique Open Kitchen. Welcome ! A one stop South & North Indian Food Joint. We also serve: Jain Dishes Vegan Dishes No Onion No Garlic Dishes Treat yourself with an authentic Indian Dishes Taste the unique and diverse blend of spices. Our Services Great Service Catering Best Quality Freshly Made Healthy Ingredients Awesome Flavours Gallery We Make it Happens,Something Amazing For You Everyday. Contact Us 1057 Rochelle Rd, Irving 75062 (214) 596-1133 (972) 252-1826 Mon-Sun: 11:30 am - 9:30 pm Services Information More details Contact us © 2019 Taj Chaat House. All rights reserved | Powered by",,,,restaurant
"COME. SIT. STAY. Welcome to Dog Lane Café, Northeastern Connecticut’s newest European/American café, offering something for everyone from early morning to late at night. Our menu and our daily specials emphasize seasonal, local and freshly-prepared food, all made to order. Sample from our wide variety of sandwiches, grilled items and freshly tossed salads or help yourself to coffee at our self-service coffee bar — where you get to make it the way you like it. Relax in our comfortable dining room or during warm months enjoy outdoor dining on the patios on both Storrs Road and Dog Lane. Whether you are in hurry or want to take some time and relax with friends, our style of service lets you set your own pace. DAILY SPECIALS « CONTACT General Information One Dog Lane, Storrs, CT 06268 Proud member of Open for Inside Dining ~50% Seating Capacity~ (masks must be worn to enter the building and placing an order) Order-at-the-Counter Service Current Hours",,,,restaurant
,India Kitchen Restaurant,"Fine Indian food restaurant and dining in Albuquerque, New Mexico. Open since 1982 and featured in many publications.","India food, Indian food, Restaurant, dining, Albuquerque, abq, new mexico, nm, Albuquerque nm, India Kitchen, Indian Food, Indian food Albuquerque, North Indian Food, Vegetarian, Gluten-free options, Special Diets considered, Vegan options, Seafood, Lam",restaurant
,,"Pork on a Fork in Phoenix, AZ. Looking for the best barbeque near you in Phoenix, Arizona? Search no further than Pork On A Fork BBQ and Catering. Pork On A Fork BBQ and Catering offers a unique and delicious barbeque experience designed to satisfy everyone. ​Our menu ranges from barbeque bowls to traditional barbeque plates. Online ordering available!",,restaurant
,Home|Sobo's Wine Beerstro,"Sobo's Wine Beerstro: Please join us at SoBo's where we paired great food, wine, and beer with warm sincere southern hospitality.","Sobo's Wine Beerstro, Salisbury, MD, Maryland, 21804, wine, beer, restaurant, Baquets, catering, local, seasonal, innovative, contemporary american cuisine, souther hospitality, great food, dinner, lunch, cocktails, bar, nightlife",restaurant
,"Gritty McDuff's Brew Pub | Portland, Freeport & Auburn, ME","Since 1988, Gritty McDuff’s has been creating fine, handcrafted ales & traditional pub fare. Enjoy a fresh ale & great food at Maine's Original Brew Pub.",,restaurant
,,Best burger in Ellensburg. To go food. Dine in. Diner. Dinner. Ellensburger. Best Ellensburg Restaurants,,restaurant
,"The Greenery Cafe | Soul Food, Local, Organic","Welcome to The Greenery Cafe. Serving Hearty, Healthy, Soul food that is locally sourced and organic.",,restaurant
,Home - Diego's Cantina,Book now,,restaurant
,The Pizza Man,Dine-In~Curbside~Take-Out~Delivery,,restaurant
,Welcome To,"STAR*S Restaurant has been serving the greater Ukiah community for the past 14 years. At STAR*S, we strive for excellence in food quality, presentation and service. STAR*S is known for its friendly and casual atmosphere. You’ll always see someone you know","Star's Restaurant Ukiah American cuisine, Ukiah Mexican food, Ukiah Italian dishes, Best Ukiah Restaurants, Family Dining, Ukiah family food Restaurant, Ukiah restaurant, Best, Steaks in Ukiah, Best Salad, Ukiah desserts, Ukiah american diner, Ukiah Pi",restaurant
©2020 XPERIENCE RESTAURANT GROUP. All Rights Reserved.,Home - Acapulco Restaurant,,,restaurant
,green seed vegan,"casual spot for raw & vegan gourmet sandwiches, juices & smoothies in an airy, open space. gluten free. soy free.","gluten free, houston vegan, soy free",restaurant
"Last updated Monday, September 28! We carry Wildflower Vegan Cafe ~ 501 North High Street ~ Village on High ~ Glasstown Arts District ~ Millville, NJ 08332 Buy Gift Certificates! 5 Dollar $5.00 USD 10 Dollar $10.00 USD 15 Dollar $15.00 USD 20 Dollar $20.00 USD 25 Dollar $25.00 USD 30 Dollar $30.00 USD 35 Dollar $35.00 USD 40 Dollar $40.00 USD 45 Dollar $45.00 USD 50 Dollar $50.00 USD Buy Bumper Stickers! Check It Out!",,,,restaurant
"If you are not redirected automatically, follow this",,,,restaurant
,,"East Coast Pizza in Pueblo, CO. Great tasting pizza, pasta, calzones and more!","pizza, pasta, sandwiches, delivery, restaurant, dining, delivery, take out, food, Italian food, subs, calzones",restaurant
,,"Welcome to Bagatelle, a restaurant that is wholly French Mediterranean in atmosphere & cuisine.",,restaurant
,,,,restaurant
,Good Times Burgers & Frozen Custard - American Restaurant,"High quality, fresh, and unique selection of All-Natural hamburgers, specialty chicken sandwiches, Wild Fries, onion rings, and creamy Frozen Custard",,restaurant
,Home - Mr Pita,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Vestibulum consequat, orci ac laoreet cursus, dolor sem luctus lorem, eget consequat magna felis a magna. Aliquam scelerisque condimentum ante, eget facilisis tortor lobortis in. In interdum venenatis justo eget consequat. Morbi commodo rhoncus mi nec pharetra. Aliquam erat volutpat. Mauris non lorem eu dolor hendrerit dapibus. Mauris mollis nisl quis sapien posuere consectetur. Nullam in sapien at nisi ornare bibendum at ut lectus. Pellentesque ut magna mauris. Nam viverra suscipit ligula, sed accumsan enim placerat nec. Cras vitae metus vel dolor ultrices sagittis. Duis venenatis augue sed risus laoreet congue ac ac leo. Donec fermentum accumsan libero sit amet iaculis. Duis tristique dictum enim, ac fringilla risus bibendum in. Nunc ornare, quam sit amet ultricies gravida, tortor mi malesuada urna, quis commodo dui nibh in lacus. Nunc vel tortor mi. Pellentesque vel urna a arcu adipiscing imperdiet vitae sit amet neque. Integer eu lectus et nunc dictum sagittis. Curabitur commodo vulputate fringilla. Sed eleifend, arcu convallis adipiscing congue, dui turpis commodo magna, et vehicula sapien turpis sit amet nisi.",,restaurant
Copyright © Go Chicken Go 2020,,,,restaurant
,,An Indy Original Since 1941,"Hot Dogs, hot dog, hot dogs Indianapolis, Indianapolis, Indiana, Indianapolis International Airport, Indianapolis Restaurants, Downtown Indianapolis, beef hot dog, 1/4 lb hot dog, chili dog, new york dog, boom boom dog, chicago dog, three cheese dog",restaurant
"TripAdvisor Travellers' Choice® 2015 Winner | Ranked #1 of 53 B&B and Inns in Kinsale & #9 in the list of 'B&Bs & Inns' in Ireland Contact Us: Email: Cloisters Bed and Breakfast is situated in a quiet area in the heart of Old Kinsale. We’re only a few minutes walking distance from the bars & restaurants… Choose from a selection of juices, fruit, cereals and yogurts from our buffet and also from a selection of hot dishes on our Menu which are cooked to order… If you complete the enquiry form with your check in/check out dates and the number or people in your party we’ll get back to you as soon as possible… If you have any questions about Cloisters B&B or any queries about Kinsale then feel free to contact us and we’ll be more than happy to help. That’s what we’re here for. © 2015 All Rights Reserved | Cloisters Bed and Breakfast Kinsale - Designed by",Home - Cloisters Bed and Breakfast,,,accommodation
"Choose a Location Welcome Welcome to Brasitas Restaurants! Originating in Stamford, CT in 1999 as one of the first nuevo latino restaurants in the area and then expanding to Norwalk, CT in 2007. We showcase a latin fusion cuisine coupled with authentic Latin American traditions and values. We invite you to come enjoy a memorable dining experience with us and see why we are voted among the top Spanish restaurants in Connecticut year after year. News & Specials Please join us on Wednesday August 15th, from 7PM-Close, for a very special night filled with live music, dancing, & complimentary hors d’oeuvres. Come join us at our bar for Happy Hour Monday through Thursday from 5:00 PM to 7:00 PM! Come join us for half off bottles of wine night every Sunday and Monday! Mailing List Please enter your email address Brasitas Phone E-Mail Monday Lunch Dinner Tuesday Lunch Dinner Today Lunch Dinner Thursday Lunch Dinner Friday Lunch Dinner Saturday Lunch Dinner Sunday Lunch Dinner © 2020 Brasitas Restaurant - Latin Fusion Cuisine - Norwalk Stamford CT. All Rights Reserved.",,,,restaurant
,The Steeping Room - Tea and Tea Service in Austin,"The Steeping Room is a locally owned tea shop and restaurant in Austin, TX. We specialize in healthy foods, speciality teas, catering and tea services.",,restaurant
"Press enter to begin your search Please support your local businesses! Open daily from 8am to 7pm, with dine in offered from 8am to 2pm. Curbside pickup and outdoor seating available. © 2020 Flipside Cafe and Grill. (262) 474-0140",HOME,,,restaurant
,Rudino's Sports Bars | Pizza - Grinders - Beer | Raleigh - Cary - Apex,"Stop by Rudino's Sports Bar's Triangle locations; Raleigh, North Raleigh, Durham and Cary for daily specials including pizza, grinders, beer, and more!",,restaurant
,Sivas Midtown - Voted Best Bar and Hookah in Atlanta,Sivas Midtown has been voted best bar and hookah lounge in Atlanta. If you want to experience mediterranean cuisine and nightlife complete with a full bar.,,restaurant
,John Michael Exquisite Weddings & Catering,A culinary experience your guests will talk about for years to come Let’s get started! What is your event? Wedding Learn More Corporate Learn More Social Learn More,,restaurant
,,"Caliente Southwest Grille in Costa Mesa, CA. Call us at (949) 515-0909. Check out our location and hours, and latest menu with photos and reviews.",,restaurant
,,Las Margaritas,"Las Margaritas,Dinner menu,Lunch menu,Kid's menu,Beverage menu,catering menu,Best Maxican food in AUBURN,Best Maxican food in ISSAQUAH,Best Maxican food in AURORA,Best Maxican food in MARYSVILLE,Washington",restaurant
Slates Restaurant and Bakery Hallowell Maine TAKE OUT Wine / Cocktails Breakfast Sunday Brunch Lunch Afternoon Dinner Slates Restaurant and Bakery Hallowell Maine all rights reserved © 2016,,,,restaurant
,Fresh Burgers and Events Catering Service,We offer original and fresh burger joints where we build the best burger youâve ever had. We start with only the freshest ingredients and build it just the way you like.,,restaurant
,"La Bodega - Cleveland - ""All that and a bag of Chips""","""All that and a bag of Chips""",,restaurant
,Ardrinane House Home,"Bed & Breakfast in Annascaul Dingle Peninsula Co. Kerry Ireland Adjacent to beach, surfing, fishing, golf, mountain climbing, hill walking","Bed & Breakfast in Annascaul, Dingle Peninsula, Co. Kerry, Ireland, Adjacent to beach, surfing, fishing, golf, mountain climbing, hill walking",accommodation
,,|,,restaurant
,,"Painter's Restaurant is an inn, a restaurant, and an art gallery in Cornwall NY near West Point, Storm King Art Center and historic Newburgh",,restaurant
,"Home - Asian, Sushi, Hibachi Restaurant Wilmington NC","Asian Hibachi Bistro sushi and grill Wilmington. Japanese Restaurant, Japanese Bistro, Japanese Grill, Asian Restaurant, Sushi Restaurant.",,restaurant
,,"Wayward Vegan Cafe proudly serves veganized American diner style food. Large portions, bottomless coffee, and friendly service have made us a beloved part of Seattle.",,restaurant
thefireplacepoland.com Coming soon.,,,,restaurant
,,"We take time honored, authentic Mexican dishes and update them using the freshest ingredients and preparation to bring the bold tastes and flavors of Mexico to life in a variety of unique ways.",,restaurant
,Watsons Health Foods,"Watson Health Food history, what is carried. About the health food store, market and restaurant","Visalia, Watson's, Watsons, downtown visalia, events, garden, gluten free, health, health Food, healthy, lavosh, organic, products, salad, vegtables",restaurant
,,"Sopranos Pizzeria specializes in serving delicious food at affordable prices. Available for catering, takeout or delivery. Located in Nashua, NH.","Sopranos Pizzeria, Pizza, New York-Style Pizza, Sandwiches, Calzones, Salads, Dinners, Pasta, Nashua, NH",restaurant
,"San Antonio Thai Food | Thai Topaz | Healthy, Fine Thai Cuisine",San Antonio Thai food restaurant and delivery. Thai Topaz is located in San Antonio and Castle Hills.,,restaurant
,,"Harvest is a fine dining restaurant in Madison, Wisconsin. Site includes company information, gift certificates, menu, directions and special events.","Harvest Restaurant, Fine Dining, Madison, Wisconsin, Restaurant, Tami Lax, Slow Food, Organic, Steaks, Fresh Fish, Wine, Special Events, Weddings, Catering, Private Dining Room, Harvest, restaurant, eating, wisconsin",restaurant
"Arbutus Lodge Apartments are situated on Aghadoe Hill, 2.5 miles from Killarney off the main Killarney-Tralee road. Aghadoe Hill affords wonderful panoramic views of lakes and mountains. With Killarney, the tourist capital of Ireland, virtually on your doorstep theres plenty to do and see by day and by night. For the active holidaymaker theres lakeside golf on two magnificent championship courses, fell walking, pony trekking and fishing all close by. Arbutus Lodge are one and two bedroom apartments. Towels and bedlinen supplied.",,,,accommodation
"Latah Bistro is loading.. Toggle navigation Dine in Or Take-out Open daily! Defining Fine Dining NIGHTLY! Welcome to Latah Bistro Located less than 10 minutes from downtown in Latah Creek...... So So Fresh We artfully source locally grown fruit and vegetables. Space for your Party Corporate lunches, birthdays, anniversaries and your typical Wednesday. Reserve your private dining room today! Brick Fired Pizzazz Latah Bistro hand-tosses it's crust, spun daily! About Latah Bistro Latah Bistro features Washington inspired cuisine focusing on seasonal ingredients found right in our own backyard. Classy but casual fresh farm to table from our beautiful northwest to the pacific water, these ingredients serve as inspiration for our chefs as they create seasonal menus highlighting freshness, quality, and classic technique. Our Menu Contact Us persons Book a table Subscribe Our Newsletter Subscribe Contact Us ADDRESS : CALL US : EMAIL US : Follow us on : Gallery Pics © Latah Bistro | 2020 All Right Reserved",,,,restaurant
,Green Fig | Social Drink & Food | The Green Room 42,"We have the food, we have the drink, we have the entertainment, and we definitely have the party; just bring your friends.",,restaurant
,Home,"Ice Cream and Shakes ""We went for the Ube Shake and it didn't disappoint. The ube flavor wasn't too strong, topped with whipped cream, it hit the spot."" Service ""Very friendly and professional. I haven't been called ""uncle"" so many times as I did while here. LOL. Food delivery was quick, within 5",,restaurant
"Huntington Beach Huntington Beach HUNTINGTON BEACH 211 Main Street 714-960-5282 General manager: Nate Bernal Food, Beer, Wine, Cocktails, and Alcohol Pickup – Curbside Pickup or Delivery! Call 714-960-5282 or Click Below. No Comments Sorry, the comment form is closed at this time.",,,,restaurant
,"Home - Cub Club Restaurant, I-Cubs Stadium - Des Moines, Iowa","Welcome to the Cub Club Restaurant located downtown Des Moines, IA! Join us for breakfast, lunch, or a special event. Learn more about this prime location!",,restaurant
"Phone: 941-955-1481 Welcome to a Sarasota Tradition, Patricks 1481, a visually stunning work of art with a big city flair, where we serve up great comfort food and libations. Our menu is wide ranging and award winning, consistently being named “Best American Restaurant”, Best Bar”, and 34 years in a row “Best Burger”. Always busy, always friendly, always filled with regulars and tourists. A must visit to Sarasota’s “Cheers” OUR MENU View our delicious menu What our customers say OUR TESTIMONIALS Excellent service. Short wait time. Great burger followed by a great dessert. We look forward to the next visit. Pat longboat key, FL Great service and the food was outstanding as always. Thanks for keeping the quality at such a high level! Elizabeth Palmetto, FL The service was very accommodating, food was delicious, enjoyed every minute! Tom Sarasota, FL",HOME PAGE - Patrick's,,,restaurant
"Select Page The Way Italian Was Meant to Taste full service restaurant Rotelli Pizza & Pasta also operates one of the best pizza parlors Rotelli Pizza & Pasta 201 Graduate Rd Unit 109 Conway, SC 29526 (843) 349-6700 Hours: Monday – Thursday 11 a.m. – 9:30 p.m. Friday and Saturday 11 a.m. – 10 p.m. Sunday 12 p.m. – 9 p.m. Call now for reservations! Mastercard, Visa, American Express, Discover, cash, checks accepted. Cino Card also accepted here. Designed by",,,,restaurant
,WELCOME BACK!!!,We've expanded our Patios at all of our restaurants! WE ARE OPEN!!!!!,,restaurant
,,"New England House of Pizza serves delicious pizza, calzones, subs, salads and more! Visit us today for great food and excellent service. Located in Braintree, MA.","New England House of Pizza, Takeout Restaurant, Pizza, Pasta, Calzones, Salads, Subs, Braintree, MA",restaurant
"Green Bay's premier ""From Scratch"" bakery & cafe! Latte of the Month: Pumpkin Spice for our ToGo Menu Not By Bread Alone | 940 Hansen Road | Green Bay, WI 54304 | M-F 6:30-6:00 Sat 7-3 | Call 920.429.9422",,,,restaurant
"OUTHWEST PATIO DINING IS BACK! OPEN DAILY 11-9:30 TAKE-OUT & CURBSIDE PRE-ORDER ANYTIME © 2017 by Southwest Cafe. All rights reserved. 109 Danbury Rd, Ridgefield, CT 06877. Tel (203) 431-3398",HOME | southwestcafe,,,restaurant
"Fresh. Flavorful. Family Owned. Carrburritos is a Mexican taqueria featuring fresh and sophisticated flavors served in generous portions and made daily on location. Fresh Ingredients Award Winning Margaritas Incredible Salsas Fresh Food with a Funky Vibe. Carrburritos is a family owned and operated casual dining Mexican restaurant with convenient locations in Carrboro and Davidson, North Carolina. Our restaurants offer sophisticated flavors and generous portions. Everything is made in house with fresh ingredients. We have a bar fully-stocked with your favorite Mexican beers and award winning margaritas. Location Map This error message is only visible to WordPress admins Error: No posts found. Make sure this account has posts available on instagram.com. This error message is only visible to WordPress admins Error: No posts found. Make sure this account has posts available on instagram.com. Sign up for updates, events, and discounts Success! First Name Last Name Email Contact: Carrboro 711 West Rosemary Street Davidson 445 S Main Street",,,,restaurant
Domain is for sale,,,,restaurant
,Humphreys SoCal Dining & Music | San Diego Cuisine and Culture,"Humphreys Restaurant, on San Diego's Shelter Island, offers tried and true SoCal recipes from acclaimed chef Reden Ramos.",,restaurant
,,"View Veggie Garden menu, Order Chinese food Pick up Online from Veggie Garden, Best Chinese in Mountain View, CA",,restaurant
,"Quiznos - Watertower Center, Sandwich Shop Near Me","Quiznos Sandwich restaurants in Oconomowoc serve toasted sandwiches, soups, and salads for lunch or dinner. Quiznos provides food delivery and food catering services in Oconomowoc, WI. We are still bringing Toasty to the masses as we have since 1981. We believe in making great tasting sandwiches from the highest quality ingredients, with freshly-sliced meats, cheese and vegetables.",,restaurant
,Home -,"Quicks Hole Tavern & Taqueria are local restaurants in Woods Hole Massachusetts on Cape Cod, close to the ferry terminal to Martha's Vineyard.",,restaurant
,,,", Accommodation, Accommodation in",accommodation
,Davis Chuck Wagon Diner - Home,"Davis Chuck Wagon Diner, Denver","Solutions, services, expertise, advice",restaurant
,,Avoca Guest House Galway Accommodation the Dublin Road Galway City. Irelands Premeier Guest House located in the heart of Galway City and close to the Galway Races Course. Ideal for Families Looking to enjoy a weekend away in Galway.,"galway b&b, galway bed and breakfast, accommodation galway, galway city b&b, Avoca guesthouse, Ireland, hotels, Irish, city, Salthill, Shannon, Family, travel, Merlin Park, Dublin Road",accommodation
,"Manila to Go, Panama City - menu and Photos - food94.com","Latest reviews, menu and ratings for Manila to Go in Panama City - ⏰ hours, ☎️ phone number, 📍 address and map.","Manila to Go menu, delivery Manila to Go hours, Manila to Go reservations,restaurant reservations",restaurant
"Menu Tequila's Restaurant Starting Wednesday, May 20th, w e will be open the patio and offering our full menu. Curbside pickup will be also available for anyone that wishes to enjoy our delicious Mexican food, and margaritas Our current hours are: Wednesday, Thursday, Friday, Saturday and Sunday 3:00 pm to 9:00 pm Waterbury 733 Lakewood Road Waterbury, CT 06704 Phone:",Home,,,restaurant
"Great Middle Eastern food in Manhattan Welcome to Salam Cafe & Restaurant Food Menu Try our incredible Middle Eastern Bar Menu Selection wines, special drinks Services Special events personal, or corp. Let us help you organize your event. Catering services. Enhance your events with our delicious recipies. Our Location 104 West 13th Street 212 741 0277 Copyrights © 2012 Salam Cafe & Restaurant. All Rights Reserved",,,,restaurant
,,"Bed and Breakfast Cork, Mallow. One of Mallows' finest B&B inns.","Annabella Lodge Guest house, Annabella Lodge Bed and Breakfast, bed and breakfast inn hotel lodging accommodations cork",accommodation
,,"Blue Salt Fish Grill located in Redondo Beach, California on Artesia Blvd. We have the best fresh fish in town","blue salt, fish grill, fresh fish, fish restaurant, healthy, wild fish, ceviche, coffee, affordable, redondo beach, artesia blvd",restaurant
"Primary Navigation HOURS Mon - Thurs: 4pm - 10pm WHAT'S HAPPENING AT THE STILL Las Vegas Sports Bar The Still, a Las Vegas Sports Bar, located in heart of the iconic Mirage, is the ultimate man cave with a dedication to craft beer, cocktails, and mouth-watering food. A sports junkie haven, The Still features 27 TVs and a comfortable 8,000 square foot environment perfect for cheering on your favorite team. Aside from a bustling center bar which features over 50 craft beers, the centerpiece and the heartbeat of The Still is Bud Bud’s, a refurbished Airstream trailer that was found abandoned in the back hills of Tennessee by the Still clan and has been turned into a fully functioning kitchen that churns a unique spin on upscale bar food. LOCATION The Mirage Hotel 702.692.8455 Hours Monday - Thursday: 4pm - 10pm Friday: 4pm - 2am Saturday: 12pm - 2am Sunday: 10am - 10pm 2020 © CLIQUE HOSPITALITY -",Las Vegas Sports Bar - The Still,,,restaurant
"Select Page All our menu items are prepared, never processed, every day. We even toss your salad right in front of you! In the fastest growing market in the restaurant sector, nobody does fresh and healthy like we do. Everything is made to order in just a few short minutes so you can enjoy every bite without giving up your lunch hour! Salad Farm Salad Farm offers over 40 varieties of salads, soups, panini sandwiches, quesedillas and baked potatoes. 5780 Canoga Ave, Woodland Hills, CA 91367 | (818) 347-1400 | info@saladfarmrestaurants.com",,,,restaurant
,,"Come visit Chick-fil-A in Sarasota - Pelican Plaza for delicious options such as our signature chicken sandwich, salads, chicken nuggets, and breakfast menu.",,restaurant
"The Coach House Country House. We Are Currently Closed Due To Covid19. Re-Opening Date To Be Confirmed. The Coach House at Butlerstown Castle, Waterford, Ireland th. Century stone-built Coach House belonging to",,,,accommodation
"Hi Friends! Our usual website hosting company is having a major malfunction and is unable to bring you our website. We are so sorry for the inconvenience! Until it is fixed, please check our Facebook page for Thanks for your patience! Patrona Restaurant",,,,restaurant
"The Way Ice Cream Used To Be. Big ideas often have the humblest beginnings. We’re a family owned company that was founded in 1930. We make ice cream the way it should be made, just the freshest cream and honest hard work. RHODE ISLAND BORN AND PROUD OF IT. CO-PACKING Our great products – your great name. Co-Packing allows you the opportunity to execute an idea even if you don’t have the means to run it. HOW IT’S MADE Every Warwick ice cream flavor is unique – and it’s not just what’s in it, but how it’s made that makes the difference WARWICK ICE CREAM COMPANY Copyright © 2018 Warwick Ice Cream Company, RI. All Rights Reserved.",,,,restaurant
burgerbasketcorona.com Coming soon.,,,,restaurant
,"Chinese Food, Sandwiches, Pizza, Wings, and More!","Chinese food, Capitol Heights, MD, 20743","Chinese food, American Food, Eddies, Carryout, 20743, Pizza, Wings, Eddies Carryout Menu",restaurant
,Marty's V Burger,Marty's V Burger,,restaurant
,"Welfare Texas Hill Country Weddings, Rehearsal Dinner & Events Center","Welfare Texas Hill Country Weddings, Rehearsal Dinner & Events Center. Specializing in personalized menus and service. Serving the Hill Country since 1998.",,restaurant
"Stay Connected: Download Our Mobile App: menu Navigate Simpler Times Simpler Choices The Best Burgers in Raleigh A Raleigh Tradition Since 1959, Char-Grill has been serving Raleigh, NC and surrounding areas fresh, delicious hamburger patties cooked over charcoal flames. At Char-Grill, we believe in the importance of our history, and do all of our business by the company motto, “Simpler Times, Simpler Choices.” Char-Grill Menu Our award-winning burgers, shakes, fries, hot dogs and more will take you back to summer cookouts with friends. Check out one of our fine locations in Raleigh, Cary and beyond to experience a true American classic dining experience. Our Locations Phone Phone: Phone: Phone: Phone: Phone: Phone: Phone: Phone: Praise for Our Excellent Services Copyright 2018 Char-Grill. Locations QUICK LINKS STAY CONNECTED Please note, due to the Stay-at-Home Order, some locations have updated their usual hours. Hillsborough Street, Raleigh Location:- 11pm every night",Best Burger and Fries in Raleigh | Char-Grill,,,restaurant
"Baltimore Road | Coronea | Skibbereen | Co. Cork | Ireland | Menu Marguerites B&B Marguerites B&B Tel: +353 (0)28 21166 Welcome Marguerites B&B is a 3 Star Irish Tourist Board Approved Bed and Breakfast, offering quality accommodation. We are located on the outskirts of We are located on the outskirts of Skibbereen town, in a tranquil private setting, with ample safe and free parking, yet only two minutes drive from Skibbereen town or just 12 mins walk. Marguerites B&B is an ideal base for your West Cork Holiday. Translate: Search for: Translate »",,,,accommodation
,,"Danâs Drive in is a Columbus, Ohio landmark where they are known as a classic all American diner serving breakfast, lunch and dinner daily.","Danâs Drive In Restaurant, Columbus, Ohio, OH, restaurants in Columbus, Columbus restaurants, diner, diners in Columbus, drive in restaurant, drive in restaurant in Columbus, breakfast restaurant, breakfast restaurant in Columbus.",restaurant
,,"QDOBA Mexican Eats is a Mexican restaurant and caterer offering customizable flavorful food. Plus, add queso and guac for free on any entrée! Eat QDOBA today.",,restaurant
,,"Ceol Na Mara Guesthouse is a 3 Star Enniscrone B&B & has two 4 Star Enniscrone Holiday Homes, making it a perfect choice for Accommodation in Enniscrone","Enniscrone B&B, Enniscrone Holiday Homes, Accommodation in Enniscrone",accommodation
,,This site was created from a template originally designed and developed by Codify Design Studio. Find more free templates at http://www.adobe.com/devnet/author_bios/chris_converse.html,,restaurant
